1.347000000000000171e+02 3.892512501627366249e-14 1.790789060254399568e-13 -1.657309767250720399e-13 -1.138077245228889037e-09 -1.574211457995132877e-08 -3.563206135010546544e-08 -1.142305172680802572e-07 -2.501319567692766249e-07 1.392905264658126676e-06 2.639457842977728496e-06 1.048278713017856253e-06 -1.875847417686154980e-06 4.520860528147555847e-07 -2.438966310048688132e-07 -2.892813340905898528e-06 -2.331632602077519334e-06 -1.986312734565043154e-06 -1.496169310526217969e-06 -3.811368667239724297e-06 -2.041434256767624684e-06 -7.869729678436669721e-07 6.711987208122407737e-06 2.630159529769086302e-07 -9.457980268661190859e-08 -3.451847833970095410e-08 1.613395140927391208e-07 5.999931481189045782e-07 2.701747679601435275e-07 -9.069361070304101306e-07 3.864693340292587003e-07 9.445105944166582754e-07 8.311171653406238506e-08 -2.362571203380923086e-08 -4.697985898678688741e-08 -9.594919718628378812e-09 -1.943831683932035814e-08 -2.870378300038466260e-08
1.347500000000000000e+02 3.360324151514911151e-14 2.112471232998053655e-13 -2.033335857661889494e-13 -3.551141026769827902e-10 -1.843106357668893380e-08 -3.304068387880698554e-08 -1.407353415795106822e-07 -2.922018709757124355e-07 1.385708728542071682e-06 2.695643597487040280e-06 1.362039773009637550e-06 -1.592035703962321103e-06 3.179790768434551619e-07 -4.836346426075979098e-08 -2.255860926606352561e-06 -2.361006825795371575e-06 -2.035480528550478582e-06 -1.572392302496170936e-06 -3.901434475530331824e-06 -2.395985071299630457e-06 -1.248399072826242316e-06 6.514711810997692926e-06 4.639841970220655068e-07 -8.785659529336036237e-08 -3.792061078595955629e-08 1.486377691849525489e-07 6.184186678663921335e-07 3.392306574549940198e-07 -8.802700086454004694e-07 3.916782071734318272e-07 9.590905668862701959e-07 1.008290247087907416e-07 -2.744097825506960587e-08 -4.508426625671007084e-08 -7.125261138868189419e-09 -1.518689653017525827e-08 -2.672093553594532788e-08
1.348000000000000114e+02 2.833332773767890740e-14 2.395260658551391159e-13 -2.352788777206414532e-13 4.059212012789756516e-10 -2.062195190139121243e-08 -2.977271649281378102e-08 -1.679785931685443935e-07 -3.351006326213204176e-07 1.365587879338543051e-06 2.717766081638215332e-06 1.659786325273621313e-06 -1.230733281236484029e-06 2.086552109552669814e-07 1.820607502399225567e-07 -1.554182704135317563e-06 -2.377251563151510729e-06 -2.056905367232870363e-06 -1.607480706115417515e-06 -3.923592627547861384e-06 -2.727008544426303183e-06 -1.668256671887586163e-06 6.295694759196421720e-06 6.619867120045001252e-07 -7.938253404462571298e-08 -4.037840864142599970e-08 1.315259776527622667e-07 6.270585489572600762e-07 3.986154485097223090e-07 -8.467742179508879240e-07 3.893785970360860415e-07 9.709419788797516193e-07 1.197815758538490217e-07 -3.208616408866880479e-08 -4.315569046154238980e-08 -4.423173361313363270e-09 -1.098522701263451384e-08 -2.463014346044145100e-08
1.348499999999999943e+02 2.329045853560828243e-14 2.629267469411374032e-13 -2.598714167055990776e-13 1.125156494768315468e-09 -2.220790273960335284e-08 -2.576893313142864219e-08 -1.958315386654149960e-07 -3.789396229664346645e-07 1.330939651436804498e-06 2.702635564884905499e-06 1.936458940548342591e-06 -7.833094287111759372e-07 1.312704526448960340e-07 4.536418821291592651e-07 -7.871388937735956149e-07 -2.379256765894771303e-06 -2.046077294965917614e-06 -1.594020849406461927e-06 -3.868267125496667882e-06 -3.029827565458164490e-06 -2.037294140119754666e-06 6.056945881476410582e-06 8.584067955888508356e-07 -6.885359919245267865e-08 -4.165167403425364511e-08 1.094361891831213354e-07 6.245876090752521725e-07 4.461656787841962014e-07 -8.060517884671126463e-07 3.774541756610226980e-07 9.795625688822316820e-07 1.399798484223992285e-07 -3.761697651457565633e-08 -4.121635630747115753e-08 -1.501060127117090427e-09 -6.916348569178471973e-09 -2.247082521070078597e-08
1.349000000000000057e+02 1.832166532996089087e-14 2.823009759025586839e-13 -2.784226147530750297e-13 1.794664435168946151e-09 -2.322319834943506386e-08 -2.086068931699844169e-08 -2.240808472830684657e-07 -4.227602690912224621e-07 1.281018571721399561e-06 2.649166909299834954e-06 2.192244711163200840e-06 -2.539397860525638744e-07 9.305055807785785431e-08 7.721607867525715611e-07 4.499120636298079094e-08 -2.366252341970163928e-06 -2.001434025425890798e-06 -1.532865013141504056e-06 -3.742062589098273881e-06 -3.309883489519881711e-06 -2.350353213680935273e-06 5.796566752132345723e-06 1.055012310218237229e-06 -5.623416043074330302e-08 -4.228421307471027965e-08 8.129803356741181216e-08 6.109800738107392621e-07 4.811107281010396935e-07 -7.559275065288942270e-07 3.547823142447854619e-07 9.852029358159742212e-07 1.612229986237283608e-07 -4.390551165840217331e-08 -3.926479072859375343e-08 1.559328328458332245e-09 -3.072993287781804478e-09 -2.026559126339756697e-08
1.349500000000000171e+02 1.153546655628374993e-14 3.084038160723733540e-13 -3.085494938960258968e-13 2.481629113886189030e-09 -2.450182667924466132e-08 -1.440633019853509735e-08 -2.519447926518388470e-07 -4.598744444253127410e-07 1.220902362477442746e-06 2.570672306742666554e-06 2.456850112809570390e-06 2.761938193225594868e-07 9.356253543716344109e-08 1.131019505063555400e-06 9.293715230235797915e-07 -2.340549157694065352e-06 -1.941499394697389423e-06 -1.474647521871011332e-06 -3.642907345033956868e-06 -3.625342563082429610e-06 -2.631447511312663570e-06 5.492499571802744732e-06 1.253162613556345357e-06 -4.323166208801363619e-08 -4.691233593165030226e-08 4.448359064542847636e-08 5.941343335436173631e-07 5.117779237713810239e-07 -6.862674017914685510e-07 3.273685399102859730e-07 9.921840650734950470e-07 1.821655724036702541e-07 -4.978225233352083395e-08 -3.717720730862308414e-08 4.315490817976207389e-09 4.701908686823405286e-10 -1.792682832550991146e-08
1.350000000000000000e+02 3.062453640812941704e-15 3.410618806249924349e-13 -3.500412062755777033e-13 3.185797682048509380e-09 -2.608325296561499921e-08 -6.517959682942005079e-09 -2.788315907084597467e-07 -4.897652788740609161e-07 1.151752191180364265e-06 2.472405152102344329e-06 2.729066761749014157e-06 7.897737768368179382e-07 1.248413650710244007e-07 1.516565634131486273e-06 1.845274114535564374e-06 -2.303700019668388012e-06 -1.871637210863419104e-06 -1.427079796401182166e-06 -3.579497043326602522e-06 -3.973276959525772509e-06 -2.887038369499825893e-06 5.147994726713051201e-06 1.450969595130325854e-06 -3.030827283989442141e-08 -5.547510767398476114e-08 4.886669300059833101e-10 5.754016576528972371e-07 5.397306477566051862e-07 -5.991444101104060461e-07 2.965727501057319840e-07 1.000250722326509971e-06 2.026207803744339792e-07 -5.502374388592385395e-08 -3.498025749481975883e-08 6.706345666815360900e-09 3.731210574705635536e-09 -1.546676799048117042e-08
1.350500000000000114e+02 -6.585699424099358105e-15 3.779710618370152050e-13 -3.991968580005890361e-13 3.892463343850008772e-09 -2.784248783507835949e-08 2.563261751531800600e-09 -3.042601243400343614e-07 -5.131828050250609563e-07 1.073769832325678066e-06 2.357164312749719652e-06 3.001595950538691048e-06 1.284703245186392540e-06 1.791249784452188181e-07 1.916176997309160100e-06 2.773324544051765016e-06 -2.256847269120955017e-06 -1.793636020382525242e-06 -1.388029888028710274e-06 -3.541615505445906438e-06 -4.339157319203771319e-06 -3.118670733512370996e-06 4.770934125221452894e-06 1.646321423012983441e-06 -1.759700536617083460e-08 -6.700240575119960661e-08 -4.864866614726029809e-08 5.546166689143503176e-07 5.648639330867781185e-07 -4.986813611045552354e-07 2.625368743793589088e-07 1.008285390343016677e-06 2.226433792114517058e-07 -5.962306845924505037e-08 -3.272708981247260449e-08 8.751640188468125201e-09 6.736852178435140283e-09 -1.291874327054725223e-08
1.350999999999999943e+02 -1.693534874412651522e-14 4.170025903664791200e-13 -4.526011455167256273e-13 4.587961990395302086e-09 -2.966452202442341196e-08 1.260748500842020969e-08 -3.277896813837293309e-07 -5.308357896721194576e-07 9.872257946385612206e-07 2.227589351339851303e-06 3.267717312238212960e-06 1.759066747227565559e-06 2.491982595378150654e-07 2.318166841676017406e-06 3.695568619328254083e-06 -2.201089169851753437e-06 -1.709177870731205703e-06 -1.355486439513666637e-06 -3.519817181729168438e-06 -4.709515676604320823e-06 -3.327819124065291895e-06 4.368724230170844221e-06 1.837275596371401670e-06 -5.215356592445248853e-09 -8.059041145960301963e-08 -1.010325340022330626e-07 5.316472958897854073e-07 5.870858563307068625e-07 -3.887435972342374827e-07 2.254202279585048843e-07 1.015270094203392921e-06 2.422779716960377518e-07 -6.357594672023799364e-08 -3.046666144945157550e-08 1.047085188254094104e-08 9.512293734084657474e-09 -1.031426695784178186e-08
1.351500000000000057e+02 -2.755088052301004001e-14 4.562030352530219781e-13 -5.071243556066747729e-13 5.259672199702699886e-09 -3.144432638070293346e-08 2.339617237308069924e-08 -3.490199546268883197e-07 -5.433917338153631634e-07 8.924593210734985949e-07 2.086160525811487513e-06 3.521288820410861969e-06 2.211130169978962093e-06 3.283930448393995611e-07 2.711783838039927915e-06 4.595472392728517047e-06 -2.137479908232726362e-06 -1.619838310403562060e-06 -1.327558685079314635e-06 -3.505427151381093522e-06 -5.071945460350984023e-06 -3.515887637319682540e-06 3.948296058887136416e-06 2.022058945467823629e-06 6.734692309920271149e-09 -9.540160994237530071e-08 -1.549092588984514045e-07 5.063947729269539165e-07 6.063175375960543368e-07 -2.729389738007998651e-07 1.853995117494566365e-07 1.020286401300429994e-06 2.615590067154798516e-07 -6.688073785879697825e-08 -2.824373825619763562e-08 1.188318843476372118e-08 1.208110500194844495e-08 -7.683031624384601396e-09
1.352000000000000171e+02 -3.803471106251954336e-14 4.937943039177301549e-13 -5.599223653899396992e-13 5.896015236701424954e-09 -3.308685186122663788e-08 3.472209751265583142e-08 -3.675910418069367260e-07 -5.514768726611613023e-07 7.898783888146167898e-07 1.935198789387562326e-06 3.756746789122528575e-06 2.639340764619640111e-06 4.105881233528224618e-07 3.087212080935600455e-06 5.457922161219783136e-06 -2.067029593207980424e-06 -1.527086388911625481e-06 -1.302476450412250446e-06 -3.490541122473904942e-06 -5.415101493201524656e-06 -3.684209944881872990e-06 3.516105183180810565e-06 2.199067631658888129e-06 1.816667592375425888e-08 -1.106647901895181671e-07 -2.086673599469277550e-07 4.787936401596379538e-07 6.224931405292465863e-07 -1.546178589470382657e-07 1.426688123375923379e-07 1.022515421339303915e-06 2.805107792629604606e-07 -6.953843958794026076e-08 -2.609889474573171132e-08 1.300758771698251661e-08 1.446524744838986427e-08 -5.052909622092035350e-09
1.352500000000000000e+02 -4.802728676247061224e-14 5.281736421632090339e-13 -6.084366423229347813e-13 6.486455053232882839e-09 -3.450702953356466690e-08 4.638934547608893021e-08 -3.831834456114279507e-07 -5.556761756221664572e-07 6.799597092755556055e-07 1.776865790574997387e-06 3.969105872942208062e-06 3.042327146489953161e-06 4.902092365933081734e-07 3.435571088625311831e-06 6.269224466374685519e-06 -1.990704256293708289e-06 -1.432284656785221208e-06 -1.278590152662339728e-06 -3.468025431947307363e-06 -5.728699992048584820e-06 -3.834049293803835994e-06 3.078131729346275560e-06 2.366867147395974871e-06 2.900964458609821294e-08 -1.256750450378764777e-07 -2.608375531062367938e-07 4.488117435076175046e-07 6.355598723155183107e-07 -3.687313365701737924e-08 9.743960198732567713e-08 1.021237806337594709e-06 2.991474304375910080e-07 -7.155268814381855661e-08 -2.406851409365067175e-08 1.386271778716321982e-08 1.668507424584657215e-08 -2.449953082772470226e-09
1.353000000000000114e+02 -5.720708412074172286e-14 5.579136341736380365e-13 -6.503942441990644038e-13 7.021498288051592438e-09 -3.562977057554965787e-08 5.821331269414545249e-08 -3.955180736780634088e-07 -5.565333463173105418e-07 5.632487280992604122e-07 1.613163873164408031e-06 4.153959066942317286e-06 3.418899295092180563e-06 5.622290785886010938e-07 3.748915803099456125e-06 7.017106094372562775e-06 -1.909425851578041280e-06 -1.336689165571798937e-06 -1.254370800442684371e-06 -3.431517045608448316e-06 -6.003518567920176258e-06 -3.966598506583395362e-06 2.639880378161077814e-06 2.524192316225468719e-06 3.920816438822397446e-08 -1.397937711711653251e-07 -3.100927511826048644e-07 4.164502346766130437e-07 6.454779836789274757e-07 7.745980824413882254e-08 4.994073864202171120e-08 1.015833750625276236e-06 3.174729474444428921e-07 -7.292975828571676064e-08 -2.218478813812402660e-08 1.446697688939225305e-08 1.875933027283384070e-08 1.016060818781221991e-10
1.353499999999999943e+02 -6.529060973323544770e-14 5.817622025146401640e-13 -6.838078191485393394e-13 7.492694266822903802e-09 -3.638996627527147971e-08 7.002070697936623575e-08 -4.043562385946350897e-07 -5.545508225717928369e-07 4.403596251584294892e-07 1.445936076230740453e-06 4.307477706697891693e-06 3.768048554088965052e-06 6.221672958786575576e-07 4.020236590075208079e-06 7.690714075996303269e-06 -1.824072255721359597e-06 -1.241449467836810174e-06 -1.228409993829718218e-06 -3.375423558132027047e-06 -6.231396225978485186e-06 -4.082979981163650823e-06 2.206380364887653350e-06 2.669947292788110873e-06 4.872231717559124313e-08 -1.524486691199112857e-07 -3.552480638297063814e-07 3.817435711584083026e-07 6.522207688823077730e-07 1.858030600897807995e-07 4.184659241797454194e-10 1.005782990844728691e-06 3.354811635944738420e-07 -7.367856329604689289e-08 -2.047571737990182070e-08 1.483849345387354409e-08 2.070515211393591507e-08 2.579356180265853384e-09
1.354000000000000057e+02 -7.203240029391955827e-14 5.986426081334133647e-13 -7.069756056385613296e-13 7.892635002125413505e-09 -3.673248803108222904e-08 8.164954752612092735e-08 -4.094996578990813027e-07 -5.501897764170851775e-07 3.119753145549852649e-07 1.276866134132533951e-06 4.426411468287413711e-06 4.088947631305011931e-06 6.660904875159628908e-07 4.243459238997929171e-06 8.280615686635738366e-06 -1.735477267955926192e-06 -1.147608617163277092e-06 -1.199419924363093132e-06 -3.294923193060114095e-06 -6.405233365521099652e-06 -4.184245690933581118e-06 1.782185479271342780e-06 2.803205562819706990e-06 5.752770054789389926e-08 -1.631337432615154181e-07 -3.952607975488845360e-07 3.447595162307030975e-07 6.557745657273136193e-07 2.858362023722489683e-07 -5.086358686478152187e-08 9.906648059507110683e-07 3.531557583046108206e-07 -7.381065498035430580e-08 -1.896511098230614056e-08 1.499512609693131057e-08 2.253806805981548635e-08 4.962705740910493588e-09
1.354500000000000171e+02 -7.722502259479338811e-14 6.076534503586292569e-13 -7.184814324731799036e-13 8.214955193448999263e-09 -3.661218735159265674e-08 9.294916491056098082e-08 -4.107904540794459137e-07 -5.438701140909356595e-07 1.788474446205531017e-07 1.107478476512578010e-06 4.508088368292157154e-06 4.380950598725674947e-06 6.906122050652776722e-07 4.413444963040034704e-06 8.778798446284840446e-06 -1.644430610086219012e-06 -1.056103168152171154e-06 -1.166233375045780008e-06 -3.185964802802349078e-06 -6.518991779980043912e-06 -4.271377184727567121e-06 1.371374065542122639e-06 2.923209943150535529e-06 6.561542785902141091e-08 -1.714093018202007201e-07 -4.292304556889663776e-07 3.055991389572483251e-07 6.561387555543892393e-07 3.754963027424337749e-07 -1.036244047443306376e-07 9.701580172103954730e-07 3.704702570976787151e-07 -7.334022366731388575e-08 -1.767258677123812555e-08 1.495446362100824184e-08 2.427199810720581015e-08 7.232883512435525853e-09
1.355000000000000000e+02 -8.069907352590561685e-14 6.080686669004920978e-13 -7.171947187933789126e-13 8.454332227195829921e-09 -3.599389585567469586e-08 1.037802010906405802e-07 -4.081111545739042321e-07 -5.359704760373701214e-07 4.179639791626531424e-08 9.391382282976295982e-07 4.550414763796547203e-06 4.643592892497614010e-06 6.928929526037873399e-07 4.525990399101586312e-06 9.178670119543117124e-06 -1.551677926488791879e-06 -9.677631764222456180e-07 -1.127803720344035318e-06 -3.045267868635916549e-06 -6.567694656922314607e-06 -4.345285586825617993e-06 9.775490224138337367e-07 3.029372581705627275e-06 7.299212821707660830e-08 -1.769019568670401341e-07 -4.563987384463548231e-07 2.643968141877918585e-07 6.533257632427873007e-07 4.529779160099862879e-07 -1.575655870549032796e-07 9.440409882033637289e-07 3.873880316024313067e-07 -7.228409820873281918e-08 -1.661357123517455327e-08 1.473382501466664870e-08 2.591925395891421716e-08 9.372938463572629321e-09
1.355500000000000114e+02 -8.232318007535599942e-14 5.993375338507208101e-13 -7.022704740770434109e-13 8.606486176680563147e-09 -3.485242527245916535e-08 1.140146094061344476e-07 -4.013846917707477122e-07 -5.268282369066736158e-07 -9.828870876748542339e-08 7.730512096981256093e-07 4.551875352388132461e-06 4.876591312929170436e-06 6.706401867210587811e-07 4.577827607810347433e-06 9.475058715616061866e-06 -1.457920784112111646e-06 -8.833121986098902635e-07 -1.083204926187325294e-06 -2.870322500705234714e-06 -6.547426578049807066e-06 -4.406811596953460121e-06 6.038378030835429229e-07 3.121274957504910177e-06 7.967994648438666877e-08 -1.793046243199595117e-07 -4.761495428650603147e-07 2.213202225580035315e-07 6.473610572105571613e-07 5.167330841434258779e-07 -2.123713474579981305e-07 9.121916248215494639e-07 4.038622995535791168e-07 -7.066174597954731033e-08 -1.579929952516652932e-08 1.435025945258757674e-08 2.749053902382470391e-08 1.136773978316502766e-08
1.355999999999999943e+02 -8.200399932928446081e-14 5.810846656825587765e-13 -6.731492981389847980e-13 8.668179802129519911e-09 -3.317256744133900597e-08 1.235356545785952005e-07 -3.905744030084007868e-07 -5.167395055554245022e-07 -2.404500244104965649e-07 6.102639362088481994e-07 4.511533172157482455e-06 5.079844024489378027e-06 6.221083165190644728e-07 4.566624073521427563e-06 9.664212488313693707e-06 -1.363816672476926232e-06 -8.033672923694771979e-07 -1.031631549968487295e-06 -2.659389438022561059e-06 -6.455333519199233996e-06 -4.456725490282269458e-06 2.528924152330829883e-07 3.198667880662815061e-06 8.571654327747442355e-08 -1.783765239437202493e-07 -4.880089628366022994e-07 1.765703504896407868e-07 6.382831494145596924e-07 5.654713362698484143e-07 -2.677085139359618367e-07 8.745873752693487534e-07 4.198361247917234441e-07 -6.849527287782747815e-08 -1.523681545484338828e-08 1.382054629557192792e-08 2.899494841689148735e-08 1.320397688015925036e-08
1.356500000000000057e+02 -7.968621847187810115e-14 5.531100152507350655e-13 -6.295573811308726614e-13 8.637218550681380964e-09 -3.094909431196409224e-08 1.322379127114001234e-07 -3.756840305753902691e-07 -5.059591250464520955e-07 -3.836609637633901195e-07 4.516636186081732603e-07 4.429029601698184255e-06 5.253430555808996457e-06 5.460987036120761786e-07 4.490982704317511795e-06 9.743799936051912504e-06 -1.269979003675841743e-06 -7.284390163729790542e-07 -9.723987405435241884e-07 -2.411500048467194445e-06 -6.289622850342011129e-06 -4.495727117428945963e-06 -7.311057897264902172e-08 3.261471492388685162e-06 9.115509496708922155e-08 -1.739431793499297704e-07 -4.916452891000985907e-07 1.303814901903540703e-07 6.261435953504407029e-07 5.981596886752161625e-07 -3.232265287922363956e-07 8.313052300634770780e-07 4.352424172634303745e-07 -6.580942332477015652e-08 -1.492897150040901440e-08 1.316119509053872686e-08 3.043996895914617818e-08 1.487015938361409602e-08
1.357000000000000171e+02 -7.535255478536973163e-14 5.153888737915214822e-13 -5.715065035413277734e-13 8.512450556386791454e-09 -2.818675794424702268e-08 1.400272712897119933e-07 -3.567577217103822513e-07 -4.947006726488767942e-07 -5.268262073470506456e-07 2.979781629587224223e-07 4.304584360106947501e-06 5.397611799679687955e-06 4.419596621268245092e-07 4.350441832008807461e-06 9.712909801851585834e-06 -1.176977112373695161e-06 -6.589314303102927698e-07 -9.049422382318011747e-07 -2.126456328786265393e-06 -6.049563335584523192e-06 -4.524445904455898447e-06 -3.724700628842467700e-07 3.309775264986451296e-06 9.606429367818173007e-08 -1.658964179970398841e-07 -4.868690092422066061e-07 8.302123965386184873e-08 6.110069940526621737e-07 6.140226448041403081e-07 -3.785574486511405674e-07 7.825217220331089775e-07 4.500039330211671474e-07 -6.263158026470667636e-08 -1.487442880064440919e-08 1.238844557052703986e-08 3.183147917769161006e-08 1.635661714269312161e-08
1.357500000000000000e+02 -6.902375565004253188e-14 4.680718709227289326e-13 -4.992940361959137107e-13 8.293766640208729842e-09 -2.490029050836182281e-08 1.468209291804976079e-07 -3.338800286021742692e-07 -4.831364598380930339e-07 -6.687817014528655962e-07 1.497761706070718867e-07 4.138995506983643369e-06 5.512830013054423878e-06 3.095864587024865869e-07 4.145475212133201678e-06 9.572051073339162244e-06 -1.085336255807393205e-06 -5.951420948890886029e-07 -8.288183748159784536e-07 -1.804830904594468838e-06 -5.735485133168170493e-06 -4.543440852871160627e-06 -6.439603653684781829e-07 3.343838001854798716e-06 1.005283472899158198e-07 -1.541943711903556796e-07 -4.736328076971653480e-07 3.479050265987787135e-08 5.929509880944951640e-07 6.125421952600078004e-07 -4.333159444579638965e-07 7.285129263198298765e-07 4.640332742233303197e-07 -5.899176516510041718e-08 -1.506765715690610982e-08 1.151826765469537768e-08 3.317374930570470498e-08 1.765550022666829524e-08
1.358000000000000114e+02 -6.075859854421405821e-14 4.114849746435991799e-13 -4.135029402569718623e-13 7.982100310021870973e-09 -2.111440428473678840e-08 1.525473966325371296e-07 -3.071759083896458042e-07 -4.713975322957492231e-07 -8.082946581429705352e-07 7.466938183513139069e-09 3.933639442430913240e-06 5.599708817047599913e-06 1.494213124903837082e-07 3.877492023955740422e-06 9.323152982746129154e-06 -9.955376137857560457e-07 -5.372620718347180177e-07 -7.437040735418590734e-07 -1.447967030373420815e-06 -5.348779795468628615e-06 -4.553200539628393658e-06 -8.868312608086666152e-07 3.364087837487190414e-06 1.046469794356744939e-07 -1.388614740820049793e-07 -4.520315657467521519e-07 -1.397651122597443379e-08 5.720662635879806357e-07 5.934578178049370945e-07 -4.870993014790600964e-07 6.696544603775281928e-07 4.772328891342688473e-07 -5.492263801653940879e-08 -1.549893503312713876e-08 1.056636144831987742e-08 3.446944128243851805e-08 1.876077892492163734e-08
1.358499999999999943e+02 -5.065389104426413774e-14 3.461294913350083070e-13 -3.150017672239317231e-13 7.579427760613611786e-09 -1.686379166406837875e-08 1.571464952763984895e-07 -2.768107231618547917e-07 -4.595736699097933242e-07 -9.440635552496858603e-07 -1.286995423973655628e-07 3.690470907054881904e-06 5.659053196934639660e-06 -3.754660484544391822e-08 3.548836870469530620e-06 8.969565006909754854e-06 -9.080182886898815324e-07 -4.853759238904557240e-07 -6.493968491187074156e-07 -1.057978589472987028e-06 -4.891900268997209595e-06 -4.554143117126821763e-06 -1.100807969103666787e-06 3.371122237471752342e-06 1.085354295030427889e-07 -1.199884656709909612e-07 -4.223023615203443083e-07 -6.291228665196915376e-08 5.484565501840056865e-07 5.567664773598067389e-07 -5.394874193016311621e-07 6.064214839726180021e-07 4.894950721242288695e-07 -5.045949733275128670e-08 -1.615434955581593172e-08 9.548157242797938782e-09 3.571960875321690052e-08 1.966824374694041635e-08
1.359000000000000057e+02 -3.884447082459754578e-14 2.726820657592083239e-13 -2.049446589329201747e-13 7.088767873682635321e-09 -1.219312514730401961e-08 1.605693581244635391e-07 -2.429902399579167077e-07 -4.477133867744205491e-07 -1.074718136376148054e-06 -2.586325839373242043e-07 3.412022981964234292e-06 5.691849502152363939e-06 -2.497811691289731634e-07 3.162789778394538632e-06 8.516056867271934848e-06 -8.231713054727369239e-07 -4.394617148172392147e-07 -5.458148077188581835e-07 -6.377500941096705173e-07 -4.368360894399105185e-06 -4.546616313211284749e-06 -1.286091155668947292e-06 3.365707998491361084e-06 1.123244526338269911e-07 -9.773238880312206694e-08 -3.848244699948251478e-07 -1.116160024804990723e-07 5.222386210722085764e-07 5.027226260041713074e-07 -5.900428118339693045e-07 5.393886991837725396e-07 5.007019636694136891e-07 -4.564028015058505445e-08 -1.701579651405825011e-08 8.478815515643864843e-09 3.692369706944060109e-08 2.037550542232215153e-08
1.359500000000000171e+02 -2.550320565768171343e-14 1.919946810600776845e-13 -8.477134755713862328e-14 6.514182217840411232e-09 -7.157057345658420213e-09 1.627784295709078806e-07 -2.059606307671199233e-07 -4.358239311901185699e-07 -1.198819410895765891e-06 -3.824008039539251014e-07 3.101407088771123073e-06 5.699265446298743462e-06 -4.851993036714813884e-07 2.723566198178793463e-06 7.968818529880479341e-06 -7.413456116595091353e-07 -3.993910093938828529e-07 -4.329966469780821086e-07 -1.909366853681075287e-07 -3.782737406455103355e-06 -4.530897431172210902e-06 -1.443356931435720696e-06 3.348781248323602348e-06 1.161603197240383585e-07 -7.231659017108243750e-08 -3.401193629946886498e-07 -1.596535317878808522e-07 4.935422929810692543e-07 4.318382029763791369e-07 -6.383106073052491091e-07 4.692303504021689928e-07 5.107255503519336917e-07 -4.050556203002812354e-08 -1.806098035951486164e-08 7.373226930492854018e-09 3.807954328858199838e-08 2.088199490077070205e-08
1.360000000000000000e+02 -1.084099341403334843e-14 1.050946587630262195e-13 4.379284439328310919e-14 5.860775048610693680e-09 -1.820220980607197273e-09 1.637474653917118255e-07 -1.660084725288822949e-07 -4.238712856636498368e-07 -1.314859653952465224e-06 -5.002321246807759989e-07 2.762312989590844239e-06 5.682650107133046209e-06 -7.411709792718113540e-07 2.236317003997984420e-06 7.335460205388733771e-06 -6.628460773474503670e-07 -3.649288734169726287e-07 -3.111016559954443904e-07 2.780358667995203341e-07 -3.140666934080976740e-06 -4.507193349745655948e-06 -1.573756852851360274e-06 3.321447445840812472e-06 1.202048174239000551e-07 -4.403072031440827612e-08 -2.888507091920073609e-07 -2.065574418644400562e-07 4.625104261778750533e-07 3.448826346735553862e-07 -6.838185482656193333e-07 3.967202243313899278e-07 5.194276648598301688e-07 -3.509855705419964303e-08 -1.926341420642226488e-08 6.246012337099410226e-09 3.918337617418750971e-08 2.118896335209831840e-08
1.360500000000000114e+02 4.893237937810815720e-15 1.318465877482958886e-14 1.787370040715298305e-13 5.134693308428208604e-09 3.742771116123173541e-09 1.634615327446589914e-07 -1.234607471326747459e-07 -4.117801669080290789e-07 -1.421262406460875340e-06 -6.125137730677198062e-07 2.399008787041164140e-06 5.643533926575744261e-06 -1.014519214216873484e-06 1.707128493754470934e-06 6.625012349054243884e-06 -5.879334952057495672e-07 -3.357338737008269837e-07 -1.804097153330785382e-07 7.639711635743615153e-07 -2.448848000326212094e-06 -4.475640523113220894e-06 -1.678917921879569419e-06 3.284981381009998805e-06 1.246352481378538746e-07 -1.323073361942942929e-08 -2.318243741063268864e-07 -2.518269942145900272e-07 4.292989244686613980e-07 2.428828346514097601e-07 -7.260769915862771278e-07 3.227316499872895645e-07 5.266599859870870699e-07 -2.946511782934030872e-08 -2.059241983159511791e-08 5.111522771335210418e-09 4.022981619587929842e-08 2.129948216622568870e-08
1.360999999999999943e+02 2.141253033123346371e-14 -8.235732061602003423e-14 3.177646282935768713e-13 4.343126626641370181e-09 9.447326002533650757e-09 1.619170101693345815e-07 -7.868484141818434672e-08 -3.994340258425717967e-07 -1.516382475105875368e-06 -7.197922807803670347e-07 2.016340924243717933e-06 5.583628710708625603e-06 -1.301520074280589114e-06 1.143022389079304000e-06 5.847925660741427276e-06 -5.168245804758401166e-07 -3.113580780776202658e-07 -4.132129701668061514e-08 1.260902177268995460e-06 -1.715040522376663823e-06 -4.436304980902172303e-06 -1.760942585999882740e-06 3.240827174892964218e-06 1.296444300245440411e-07 1.966111168061063898e-08 -1.699884201048778607e-07 -2.949281445566472345e-07 3.940767351983386480e-07 1.271232036246041216e-07 -7.645789084592922773e-07 2.482374986982862139e-07 5.322640386335987098e-07 -2.365373548483434953e-08 -2.201312767442132486e-08 3.983839455193678880e-09 4.121187552935090632e-08 2.121844295318097257e-08
